Sequences: 7,43, Matches: 819523, Unknowns: 180477
Sequences: 7,36, Matches: 521498, Unknowns: 179999
Sequences: 0,43, Matches: 520978, Unknowns: 180547
Sequences: 7,24, Matches: 520778, Unknowns: 179126
Sequences: 3,643, Matches: 520773, Unknowns: 180874
Sequences: 0,7, Matches: 520736, Unknowns: 180620
Sequences: 4350, Matches: 520274, Unknowns: 181571
Sequences: 47, Matches: 520240, Unknowns: 181292
Sequences: 17, Matches: 520195, Unknowns: 179656
Sequences: 750, Matches: 520120, Unknowns: 181832
Sequences: 4363, Matches: 520100, Unknowns: 180689
Sequences: 4351, Matches: 520073, Unknowns: 181481
Sequences: 763, Matches: 520073, Unknowns: 180792
Sequences: 2443, Matches: 519787, Unknowns: 179791
Sequences: 751, Matches: 519759, Unknowns: 181672
Sequences: 3243, Matches: 519662, Unknowns: 181854
Sequences: 722, Matches: 519532, Unknowns: 180557
Sequences: 443, Matches: 519521, Unknowns: 181839
Sequences: 729, Matches: 519434, Unknowns: 180253
Sequences: 2843, Matches: 519432, Unknowns: 180408
Sequences: 1943, Matches: 519400, Unknowns: 178921
Sequences: 1543, Matches: 519257, Unknowns: 181616
Sequences: 719, Matches: 519230, Unknowns: 179054
Sequences: 715, Matches: 519199, Unknowns: 181193
Sequences: 711, Matches: 519192, Unknowns: 181160
Sequences: 2943, Matches: 519148, Unknowns: 180312
Sequences: 1143, Matches: 519086, Unknowns: 181183
Sequences: 143, Matches: 519085, Unknowns: 180853
Sequences: 1843, Matches: 519071, Unknowns: 180456
Sequences: 1043, Matches: 519064, Unknowns: 181626
Sequences: 2243, Matches: 519063, Unknowns: 181762
Sequences: 732, Matches: 518956, Unknowns: 181973
Sequences: 4346, Matches: 518899, Unknowns: 180204
Sequences: 57, Matches: 518884, Unknowns: 181012
Sequences: 1743, Matches: 518799, Unknowns: 180303
Sequences: 718, Matches: 518740, Unknowns: 180105
Sequences: 733, Matches: 518706, Unknowns: 181056
Sequences: 717, Matches: 518681, Unknowns: 180338
Sequences: 713, Matches: 518635, Unknowns: 181221
Sequences: 710, Matches: 518604, Unknowns: 181817
Sequences: 1343, Matches: 518572, Unknowns: 180814
Sequences: 742, Matches: 518548, Unknowns: 181045
Sequences: 746, Matches: 518436, Unknowns: 180401
Sequences: 728, Matches: 518361, Unknowns: 180589
Sequences: 67, Matches: 518276, Unknowns: 180771
Sequences: 4344, Matches: 518154, Unknowns: 181163
Sequences: 3343, Matches: 518101, Unknowns: 181635
Sequences: 643, Matches: 518064, Unknowns: 180986
Sequences: 2543, Matches: 518062, Unknowns: 182057
Sequences: 543, Matches: 518000, Unknowns: 181813
Sequences: 752, Matches: 517990, Unknowns: 180032
Sequences: 745, Matches: 517967, Unknowns: 179948
Sequences: 726, Matches: 517964, Unknowns: 180140
Sequences: 741, Matches: 517958, Unknowns: 180622
Sequences: 759, Matches: 517948, Unknowns: 182022
Sequences: 723, Matches: 517893, Unknowns: 181687
Sequences: 2143, Matches: 517872, Unknowns: 181104
Sequences: 757, Matches: 517760, Unknowns: 180286
Sequences: 744, Matches: 517745, Unknowns: 181574
Sequences: 78, Matches: 517728, Unknowns: 180500
Sequences: 4243, Matches: 517718, Unknowns: 181724
Sequences: 761, Matches: 517714, Unknowns: 180188
Sequences: 2643, Matches: 517698, Unknowns: 181065
Sequences: 725, Matches: 517689, Unknowns: 181326
Sequences: 4143, Matches: 517633, Unknowns: 181511
Sequences: 731, Matches: 517624, Unknowns: 180234
Sequences: 3443, Matches: 517603, Unknowns: 180784
Sequences: 3143, Matches: 517533, Unknowns: 180513
Sequences: 4354, Matches: 517520, Unknowns: 180433
Sequences: 734, Matches: 517501, Unknowns: 180223
Sequences: 4359, Matches: 517456, Unknowns: 181539
Sequences: 2343, Matches: 517411, Unknowns: 182410
